x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
0.950479812,0.912187595,0,1,0,2.690719532,4.156961423,8.459517612,5.47619871,1,4.156961423
0.485687777,-1.088837108,0,1,0,0.96885504,1.028991942,4.167782935,2.422847313,1,1.028991942
0.36827878,-0.280374389,1,0,0,1.527377382,3.905492485,0.329377973,4.553406509,0,1.527377382
-0.380322683,-1.478613282,1,0,0,-0.63426639,3.549322749,-2.479463607,3.435836678,0,-0.63426639
-0.349979598,-0.004234052,0,0,0,2.252892506,5.354746988,2.399793618,3.924318109,0,5.354746988
-0.487082313,-1.386955161,0,0,0,1.10464574,1.707336965,-0.249246194,1.798225592,0,1.707336965
-1.22556767,-0.550247295,1,0,1,4.728495959,3.366137158,0.514998113,1.297296386,1,4.728495959
-1.690593663,-0.890841538,1,0,1,2.480542722,0.775005019,-0.541183747,-0.433408758,1,2.480542722
0.328090335,-0.578299259,0,1,0,2.09887214,1.473497046,7.01171097,3.364425954,1,1.473497046
-0.346317929,-0.030736396,0,0,1,5.932013542,3.565047846,2.274778652,3.161553499,0,3.565047846
0.153086245,-1.031427106,1,1,0,1.181282422,1.589403645,4.682132579,2.12495447,0,1.181282422
-0.680689417,-0.640632689,1,0,0,-1.693653934,2.899150032,2.104171617,4.239420621,0,-1.693653934
0.037782589,0.0406249,1,0,1,5.965139538,3.827816016,2.296285556,2.313110588,1,5.965139538
0.626870052,1.908775184,1,1,0,4.924587615,5.842180401,8.401922636,5.956714458,0,4.924587615
-0.165744268,-0.905106935,0,0,1,4.049046846,2.586993801,2.077544348,1.190837143,0,2.586993801
0.19429245,0.615730664,0,0,0,2.53832183,4.806002217,0.615319054,6.408447454,0,4.806002217
-0.248167711,0.456107317,1,0,1,4.152204343,5.431467395,2.522921459,1.14478271,1,4.152204343
1.19646735,0.226782993,1,0,0,3.129318786,5.81696451,4.036050732,5.916643684,0,3.129318786
2.002037507,-0.311086836,0,0,0,3.412411964,5.789377748,3.425564055,5.860081565,0,5.789377748
0.783620697,-2.740860584,0,0,1,4.041221098,3.166770663,0.005239072,0.708098457,0,3.166770663
-1.918336027,0.430614162,0,0,0,1.888577069,3.209187894,2.348388925,1.769906465,0,3.209187894
1.182141321,-0.682162844,0,1,1,6.531762028,4.04639017,7.621319872,1.556884758,1,4.04639017
0.399059902,-1.550633513,0,0,0,-0.023899769,2.558711608,0.758306214,2.700964389,0,2.558711608
-0.916740609,-0.448524557,1,0,1,3.917946747,2.39585837,-2.092763061,0.476574549,1,3.917946747
-0.402679876,-0.278850548,0,0,0,1.006030494,3.717524667,1.133788761,3.296598197,0,3.717524667
0.299884268,-0.406515279,1,0,0,2.033124937,3.145276483,1.206983886,3.042059162,0,2.033124937
-0.698777168,1.650715374,1,0,0,3.99060048,5.580072734,3.942604117,5.578024183,0,3.99060048
-0.409987719,-0.886416551,0,0,1,4.876334242,-0.561800281,0.357816894,1.520503131,0,-0.561800281
0.005892095,1.39635694,1,0,1,8.918535146,4.749026687,2.076113864,1.547324886,1,8.918535146
0.032446072,1.26597231,1,0,0,1.770846705,6.959048396,4.584022234,6.721027377,0,1.770846705
-0.42747224,-1.41015847,0,1,1,4.560001135,1.757883899,4.147106441,0.051176924,1,1.757883899
0.045801549,-0.182863684,0,1,0,1.900864615,0.806852097,6.832231683,3.336307795,1,0.806852097
2.157806929,0.610220436,0,1,0,3.718364866,5.339709246,8.378231422,7.724322586,1,5.339709246
-0.650755231,-1.589473688,1,0,1,1.93679364,1.104368252,0.545414123,1.288091802,1,1.93679364
0.064431301,0.336154152,0,1,0,1.326922548,2.528661446,6.921313165,5.390229237,1,2.528661446
0.731738581,0.046792444,0,1,0,4.298650599,1.845016108,6.79035845,3.922612602,1,1.845016108
-0.313995154,0.991177907,0,0,0,3.284943655,5.319872299,2.743271714,3.30300187,0,5.319872299
-0.558472071,0.264884888,1,0,1,6.959873144,4.110219552,2.785096003,3.594023458,1,6.959873144
-1.624846481,0.578749102,0,0,0,0.132556184,1.571582653,0.646469179,2.225463471,0,1.571582653
1.110386687,0.500745984,0,0,1,7.619917193,4.862413867,3.643656711,4.937982629,0,4.862413867
1.862801617,-0.216012029,1,1,1,7.242323019,3.468771278,8.39272128,2.846600462,1,7.242323019
-1.678286173,-0.579964018,0,0,1,4.95841823,0.111740753,-0.442749944,-1.510864799,0,0.111740753
-1.005482967,-0.275502936,1,0,0,0.438047348,1.687362636,-0.302987502,2.862570968,0,0.438047348
-1.607001165,-1.108141102,1,0,1,3.067204419,1.537544051,-0.224052024,-2.63222252,1,3.067204419
-0.790406226,-0.251684688,0,0,1,4.247332951,4.073646997,0.894715435,1.080558602,0,4.073646997
-1.096149793,0.245045099,0,0,1,6.963565748,1.017832661,2.125628588,1.461745164,0,1.017832661
0.483099527,0.050515762,1,1,0,3.223479725,2.004138015,7.080345272,3.922641351,0,3.223479725
1.344876972,-0.118649188,1,0,1,7.023823834,3.76528787,4.110990198,3.117368375,1,7.023823834
0.772774097,0.503011404,0,0,1,6.399132476,5.042369397,3.328382742,3.003039707,0,5.042369397
-0.300898734,-0.567541293,1,0,0,1.015018441,2.344678318,3.189317037,3.544125071,0,1.015018441
-1.272425481,-0.682768373,1,0,1,3.004684497,2.20611905,-1.070199048,1.579505955,1,3.004684497
-0.160450232,-1.134995923,1,0,1,4.315886859,3.468882523,0.668780717,0.497090462,1,4.315886859
0.646553391,-0.865194804,1,0,1,5.597648758,5.035434364,2.402942697,0.251515173,1,5.597648758
-0.946158669,-0.453269277,0,0,0,2.105902494,3.097890981,-0.626489618,2.73585192,0,3.097890981
0.857435415,0.080489436,1,1,1,6.150205885,3.256353255,6.914392308,3.094627138,1,6.150205885
-1.039125054,0.175128089,0,0,0,1.29019722,3.024456416,2.842547721,2.465760107,0,3.024456416
0.031179314,1.770987567,0,1,0,2.836934853,2.736426669,7.411305309,7.988711097,1,2.736426669
0.948777874,-0.298797849,0,1,0,3.055609163,2.499683059,7.128410878,4.348255163,1,2.499683059
1.029125167,-1.013948194,0,0,0,1.885799066,3.795327337,2.696282764,3.216647328,0,3.795327337
-1.094922507,-1.117829985,0,1,1,4.316543905,-1.093372274,2.606549121,1.039938853,1,-1.093372274
-0.356211936,0.397793566,0,0,0,1.882373238,6.000763247,2.968987908,3.562732627,0,6.000763247
0.580004554,0.652084488,1,1,0,3.022447008,4.247176953,6.547059049,3.922876732,0,3.022447008
0.477517795,-0.594465039,1,0,0,2.114295954,5.634201504,1.254207125,4.598293111,0,2.114295954
1.586120196,1.040124932,1,1,1,9.721717679,4.270512133,7.551387646,4.764182145,1,9.721717679
-0.081304981,1.273268802,1,0,1,6.710321947,3.808961119,2.697099282,4.899160791,1,6.710321947
1.216752736,0.690467569,1,0,1,9.928513347,6.216280733,4.114539851,4.043202955,1,9.928513347
-0.817326892,-0.311964805,0,0,0,0.908172778,2.410239249,0.408459805,3.532238032,0,2.410239249
0.269545638,-1.096489229,0,0,0,2.605251072,3.430621454,1.233192997,2.839367878,0,3.430621454
-0.302502657,0.082442193,0,1,0,1.293965823,1.588309998,5.345289685,5.616890184,1,1.588309998
0.975648702,-0.800144456,0,0,0,2.047519201,5.652975783,3.605189026,5.362768181,0,5.652975783
0.636733082,-0.162372203,0,1,0,3.543586927,3.218136162,7.281939962,4.079693937,1,3.218136162
2.007415499,-0.870454651,0,0,0,2.302297375,4.97028648,2.107592211,5.511931716,0,4.97028648
-0.223270786,0.040482203,1,0,0,1.344036027,3.600756778,1.371322282,4.896583575,0,1.344036027
-0.788503359,-0.637978394,0,0,1,5.010964408,3.680344761,0.447237684,-0.176897342,0,3.680344761
-1.201913503,-1.794999053,1,0,0,-1.33648474,1.729944092,-2.245179595,0.619135176,0,-1.33648474
-3.574686828,-0.490259049,1,0,1,2.199180133,1.811201116,-2.007351555,-2.695367369,1,2.199180133
-1.751962086,-0.738332006,0,1,0,0.261519398,-0.986633672,5.595955669,2.156853881,1,-0.986633672
-1.950912387,0.131941559,0,0,0,-1.228082901,1.86822973,0.776731284,1.569164673,0,1.86822973
1.75470764,-1.018022628,0,1,0,2.224122794,3.069532137,6.808081094,4.811147107,1,3.069532137
-0.376820093,1.628761701,0,0,0,2.568095554,6.449527268,3.674055214,3.683239942,0,6.449527268
1.341028066,-1.069925779,0,0,1,7.05754491,5.480952655,1.918735879,2.294817829,0,5.480952655
0.597357003,-0.536078826,0,0,0,0.311664727,5.621216763,0.849642635,3.721887918,0,5.621216763
-0.186455246,-0.070510993,0,0,0,2.360898121,4.695467807,1.903217733,4.317063403,0,4.695467807
-0.494632891,-1.056491936,0,0,1,2.36639407,3.133591635,-0.580818032,0.628983159,0,3.133591635
-0.282376565,-0.395623892,0,0,0,1.481331172,4.27912944,-0.176751399,3.064906899,0,4.27912944
0.282678824,0.273791777,0,1,1,6.815514192,2.471099606,5.901773773,1.364322345,1,2.471099606
0.317828542,-0.388094922,0,1,1,5.775628616,0.516198176,5.867965966,1.779666752,1,0.516198176
-0.690011597,-0.954363005,1,0,0,0.859822688,3.554068686,-0.711310887,2.524432705,0,0.859822688
2.212740423,0.192307543,0,1,0,5.045388342,3.990644203,9.177665151,6.577709651,1,3.990644203
0.526385439,-3.140983453,0,0,1,2.827576246,0.919936911,-0.625727043,-0.185960598,0,0.919936911
-0.498472498,-1.456282827,0,1,0,-1.867108997,-0.42930575,4.337603837,1.755252195,1,-0.42930575
-0.209294357,0.700593844,0,0,0,2.481480219,4.123123058,2.385075115,5.61044682,0,4.123123058
0.044162695,-0.499148949,0,0,1,5.805394883,3.44102849,1.216330412,1.773406603,0,3.44102849
-0.074652329,0.054918444,0,1,0,1.548223102,2.8279663,5.906122527,4.724485515,1,2.8279663
1.331929569,1.770257426,1,1,0,5.511826319,5.301471673,10.186446,5.000946839,0,5.511826319
0.676104096,-0.837931992,0,0,0,3.521287356,4.048441746,3.147633856,2.224613287,0,4.048441746
0.221677483,-0.196157173,0,0,0,2.045838354,4.857510147,1.830144614,4.251906254,0,4.857510147
0.942154894,1.497456517,1,1,1,8.917897004,2.586374221,7.500100706,4.244283268,1,8.917897004
-0.585949163,-0.005775836,1,0,0,1.889727025,2.575876142,2.075924394,5.101193944,0,1.889727025
1.088457265,0.436828946,0,1,0,4.731001475,4.154422794,5.691289167,4.241837001,1,4.154422794
0.569884517,-0.306898261,1,0,0,4.031074391,4.380752224,2.233598765,4.664793568,0,4.031074391
0.579886392,0.511289503,0,0,0,2.335048859,2.569840625,3.443405791,5.283276948,0,2.569840625
0.455889626,0.816907402,1,1,1,7.278518768,2.187111713,7.753334766,2.903228058,1,7.278518768
1.102039349,0.12592571,1,0,0,5.209729949,5.332555495,2.410878082,5.81452889,0,5.209729949
0.5778037,-1.314323925,0,0,1,5.994272913,2.890842365,2.887845452,-0.152631305,0,2.890842365
0.073499342,-1.517525162,0,0,1,5.627341798,2.417162193,0.503732623,0.830744231,0,2.417162193
-1.170121612,-0.848385015,0,1,1,3.794024776,-0.108621163,3.989383684,-1.3955997,1,-0.108621163
-1.163516476,0.380640386,0,0,1,5.13524676,3.671701883,2.344220121,0.935046786,0,3.671701883
0.753790994,-0.80289147,0,0,0,2.922988738,2.327892164,1.608003821,4.573579506,0,2.327892164
0.901204904,-0.25844643,1,0,0,1.993664413,5.658675853,3.483034298,4.867379004,0,1.993664413
-1.046793771,-0.848636899,0,0,0,0.521675466,2.769725961,-0.347101626,2.26737534,0,2.769725961
-1.751962086,-0.738332006,0,1,0,0.261519398,-0.986633672,5.595955669,2.156853881,1,-0.986633672
0.58906888,-0.194941939,0,0,1,6.371981929,2.378531103,2.80694816,2.476430764,0,2.378531103
-0.611347111,1.261848438,1,1,0,2.926592471,1.13517478,8.67266283,3.489421361,0,2.926592471
0.951769599,0.820116222,1,0,0,4.128020854,7.447537873,4.907024533,5.330810881,0,4.128020854
-0.790905564,1.452468175,1,0,0,3.447485543,4.76939044,2.865894801,4.143660215,0,3.447485543
-0.803861287,-1.173176237,1,0,1,4.185308597,2.482843405,-1.780946453,-0.872378147,1,4.185308597
-1.430372126,-0.307136636,0,0,1,2.856487086,1.03272331,-0.216684249,0.519158575,0,1.03272331
-0.734751015,-1.133524241,0,0,1,3.523161958,1.885964688,-0.094617242,0.053417454,0,1.885964688
0.001616073,0.277327183,1,1,0,3.041279604,0.955794381,6.239953526,2.434035826,0,3.041279604
0.017224837,0.355860966,1,1,0,3.554942714,2.847977297,7.030854603,4.913868785,0,3.554942714
0.174985104,1.040330003,0,1,0,4.959619397,3.332942095,7.419666964,3.353697556,1,3.332942095
-0.009704102,1.824076677,0,0,0,4.760105121,6.76996097,5.109410829,5.599443454,0,6.76996097
-0.455384657,0.134070703,0,1,1,7.410805582,0.946919064,7.69259413,3.583567318,1,0.946919064
0.510571136,-0.863448689,0,1,0,2.52361249,1.687976616,5.884030059,4.709928932,1,1.687976616
-0.591490281,-0.468772879,1,0,1,5.058578307,2.409925156,-0.57908515,1.509601023,1,5.058578307
0.084902919,-0.54857446,1,1,0,1.068125721,2.740455353,5.484391974,5.055533977,0,1.068125721
0.123004152,1.210536509,1,1,0,2.630058775,3.770903688,6.230761139,6.066313688,0,2.630058775
1.003729565,0.92953988,1,1,0,3.64268836,3.004448336,7.929148266,5.664610431,0,3.64268836
0.609721277,-0.081117596,0,0,1,8.220405836,5.247738792,2.95550851,3.558279396,0,5.247738792
0.775424261,-0.449285406,0,0,0,1.545423801,3.535002054,2.470382534,4.289666953,0,3.535002054
0.084570744,-0.895061242,0,0,1,3.691512149,2.940066025,1.301345327,0.293470964,0,2.940066025
0.911744232,1.387569508,1,0,0,2.247782907,7.513394082,4.711465165,7.450136912,0,2.247782907
0.472155709,-0.639409338,0,1,0,2.364389104,1.412181211,6.907242248,2.120727691,1,1.412181211
0.042363245,0.373853674,1,1,0,0.988444248,0.803245902,4.503598835,4.626251816,0,0.988444248
-0.356510932,1.447301252,0,1,0,2.017771438,2.132845232,8.49119983,4.906940927,1,2.132845232
-0.536528071,1.123001014,0,0,0,3.518053268,5.116486682,2.276293238,3.867916367,0,5.116486682
-1.098884812,-1.334522655,0,0,1,4.43949393,-2.294789315,0.417384568,-0.535352578,0,-2.294789315
-0.12951527,0.511402645,0,0,0,1.250410236,4.122000519,3.238289445,4.9305443,0,4.122000519
0.567737487,0.406228181,1,1,0,3.855024419,2.686602466,8.449113512,4.836246631,0,3.855024419
0.143127416,-0.434496889,1,0,1,5.221010647,2.842342774,1.21031225,0.367298368,1,5.221010647
-0.130410256,0.22028672,1,1,0,1.239503514,2.06735206,6.78105708,4.40110362,0,1.239503514
-0.280596723,-0.437091404,1,1,1,3.575446994,2.262888409,5.964279206,1.775843252,1,3.575446994
0.24845549,0.721902414,1,1,0,1.535223862,2.655081689,6.997235943,4.243133688,0,1.535223862
-0.686328255,0.105095412,1,0,0,0.362203682,4.559021198,3.382379044,3.460032373,0,0.362203682
0.231788004,-2.015123762,1,0,1,3.533839262,3.20296627,-1.355350817,0.677960425,1,3.533839262
0.041432926,-0.05185912,1,0,0,2.114179544,5.212957816,1.878817374,4.75576785,0,2.114179544
0.232628695,-0.057099388,0,0,1,6.752730491,3.784456507,1.7081532,3.103679522,0,3.784456507
0.551434029,0.096653302,1,1,0,1.732665064,3.058273122,7.468678634,3.736461813,0,1.732665064
-0.527838253,0.39070963,0,0,1,5.65662268,3.047318361,2.663518014,1.561500186,0,3.047318361
0.13895252,0.381404468,1,1,0,2.504514801,1.49651151,6.326900637,3.818894337,0,2.504514801
0.652669683,-0.173221772,1,1,0,1.254651864,3.474578707,6.764676449,3.191385124,0,1.254651864
1.667083951,-0.346457179,0,1,0,1.761512132,4.445904462,7.52902206,5.396700142,1,4.445904462
0.307442541,0.197627966,0,1,1,6.238398794,3.312643623,7.369087067,0.839161452,1,3.312643623
0.650699897,0.919232089,1,0,1,5.950737655,4.425045513,3.468529339,2.632468007,1,5.950737655
1.372154687,-0.053237505,0,1,0,5.122060345,4.595276385,7.268742678,6.510305921,1,4.595276385
0.427630623,0.607397636,0,1,0,3.778514041,3.420626422,9.380993622,7.21730165,1,3.420626422
0.288301606,-0.310514622,1,1,0,1.464401479,0.924460275,7.440943469,1.364388167,0,1.464401479
-0.261793126,0.26260693,1,1,0,1.281637093,3.666083598,4.928250081,4.593312471,0,1.281637093
-0.459224964,0.664914173,0,1,0,1.977517562,2.609692039,6.827862023,5.479345264,1,2.609692039
0.869983549,1.467055644,1,1,0,3.300530377,5.030730398,9.768811022,6.193968693,0,3.300530377
0.140674503,1.864850126,1,0,0,2.236413791,6.57385965,4.175803397,6.675247822,0,2.236413791
-1.040932624,-1.723126023,0,0,0,-1.512676352,1.6781584,-0.239794267,1.273950275,0,1.6781584
0.292281892,0.189092764,1,1,0,3.239554214,3.15943518,6.940143232,5.37849639,0,3.239554214
0.724984197,-1.537054849,0,0,1,6.697963526,1.864796823,1.263248291,1.758142974,0,1.864796823
0.371146468,0.793187015,1,0,0,3.77153431,5.56508723,2.214283413,5.667051792,0,3.77153431
-0.687559201,0.090707692,0,0,1,6.104111866,1.210015047,0.78863663,0.541523167,0,1.210015047
1.104887749,0.293490095,1,0,0,3.403888337,5.023085228,5.187555696,5.463362006,0,3.403888337
0.563009066,0.415706604,1,0,0,2.766304749,6.275446152,4.753424529,5.891466027,0,2.766304749
0.590447728,0.195052628,1,1,1,7.294279952,2.759911384,7.414589934,2.793116031,1,7.294279952
-1.929133599,0.922272943,0,0,0,1.183419084,3.09757062,1.013325582,4.11914356,0,3.09757062
-0.021442098,-0.730735377,0,0,1,6.508917296,2.593184727,-0.229199518,-0.974152825,0,2.593184727
-0.585517077,-0.656184529,0,0,0,2.133368891,4.026142779,0.728731588,1.914078858,0,4.026142779
-0.903206436,1.309128996,0,0,0,4.461539723,5.073690605,1.725029252,4.95486587,0,5.073690605
1.835436882,1.582342368,1,1,0,4.925505654,5.756172632,9.841857982,7.899134151,0,4.925505654
-0.051880847,-1.178359406,0,1,0,-0.518109746,0.290438079,3.602978527,2.674089903,1,0.290438079
-0.251090616,0.298981226,0,0,0,0.149448707,2.675722721,-0.701062487,3.987016314,0,2.675722721
0.722718766,-0.781070005,0,1,0,2.824428593,1.471527071,5.376892028,3.339926038,1,1.471527071
0.851497599,1.360851278,1,1,0,4.724972822,5.709141984,9.765857181,6.744361607,0,4.724972822
-0.492039696,0.266349077,0,0,0,2.140207971,4.438286384,0.808859102,5.079395619,0,4.438286384
0.538718508,0.605691266,0,1,0,1.335271107,3.594776269,7.485580499,6.118309571,1,3.594776269
-0.409887673,-1.203649787,0,0,0,1.461037013,1.513577161,0.200011223,2.606338129,0,1.513577161
-0.52383652,-0.52433391,0,1,0,1.371136034,-0.889553358,5.287087137,2.435648983,1,-0.889553358
0.263391568,-0.42429069,0,0,1,6.408417486,2.443069645,2.433911455,1.567088962,0,2.443069645
0.3589082,-0.243059064,1,0,1,5.692844503,3.411371324,2.625676398,2.04157072,1,5.692844503
-1.343237039,0.170028448,1,0,1,4.348515346,2.924561894,2.215392723,0.394642869,1,4.348515346
1.694678297,-1.403001192,0,0,0,1.717419757,3.552205984,2.38596596,5.61506032,0,3.552205984
0.931460923,-0.690601631,0,0,1,5.675429361,2.582467238,2.518981189,2.090678567,0,2.582467238
1.937006778,-0.28824148,0,1,1,6.516780352,4.212695556,8.698028664,2.222032344,1,4.212695556
1.185895013,2.312269237,1,1,0,5.479203681,3.720213237,9.017675027,5.615771343,0,5.479203681
-0.53937784,-1.427113356,0,0,1,4.364503601,0.924743579,0.027226455,-0.740004041,0,0.924743579
-0.310584845,0.051597283,0,0,1,3.95592602,4.074107445,2.098918888,1.469431482,0,4.074107445
1.155589239,0.354271762,1,0,0,3.429521071,6.331597545,4.087015892,5.695006944,0,3.429521071
-0.461901046,0.285550381,1,0,0,0.569613473,1.374854635,1.074473619,4.469440606,0,0.569613473
1.948762078,1.575173798,1,1,0,6.889779766,6.548564925,8.135055819,8.742686071,0,6.889779766
0.227152704,-0.536527617,1,1,0,1.694106399,1.96650028,4.307096498,3.256957262,0,1.694106399
0.045815639,-0.450009173,1,0,0,1.819430579,3.096123841,0.876576516,2.333696065,0,1.819430579
0.658710876,-0.872196429,0,1,0,2.751975832,3.138516591,6.244755094,4.390819979,1,3.138516591
-1.968385753,-0.111344159,0,0,0,-1.166748101,2.991395453,0.710751476,1.973737741,0,2.991395453
0.339146368,0.407772869,1,0,0,4.116177361,3.829053095,3.103751646,5.651297084,0,4.116177361
-0.659960853,-1.508997385,1,0,1,4.100263156,2.994412271,-0.755872494,0.48564945,1,4.100263156
-0.361243303,-0.944171739,0,1,1,1.857383183,-0.302165993,6.929803215,0.201530176,1,-0.302165993
-0.88880178,-1.712744772,0,0,1,4.271650185,2.328735088,1.007321646,0.392548,0,2.328735088
-1.091889857,-1.502697413,0,0,1,3.182334098,1.345111786,-0.504862505,0.367625267,0,1.345111786
-1.092819489,-1.009217016,0,0,1,5.295426694,0.288032389,1.627529842,-1.012155476,0,0.288032389
-0.0409554,-0.400516254,1,1,0,2.017170763,0.440563355,6.970095891,3.656716969,0,2.017170763
-0.399435404,0.236681345,0,1,0,3.267778557,2.16413483,5.599615073,3.969243213,1,2.16413483
-1.065707213,1.003635495,0,0,1,5.124154678,3.986975474,2.062550369,2.652021851,0,3.986975474
-0.309328278,0.15389188,0,0,1,4.680065313,2.987222488,2.343917428,2.071475633,0,2.987222488
0.039845678,0.914071713,1,0,0,3.857156641,3.853522551,2.921930151,5.668927659,0,3.857156641
0.191450958,-0.729604854,1,1,1,5.827077039,2.962347914,5.664310668,2.131346308,1,5.827077039
0.579761354,0.972860053,1,0,0,4.609509955,5.158807637,5.131249867,6.081280974,0,4.609509955
0.354592731,0.239243772,0,0,0,2.485396219,4.705206371,3.181111974,5.547072444,0,4.705206371
1.512223723,0.303779318,1,0,1,7.724178088,5.623555898,3.671609692,3.005371482,1,7.724178088
-1.315121116,1.72521818,0,0,0,3.240947775,4.766526387,1.228062376,5.026946497,0,4.766526387
1.568284126,-0.195243338,0,1,1,6.667345825,5.025773475,7.378982792,4.17322777,1,5.025773475
-1.04529982,-0.840017325,0,0,1,4.103601766,3.570112886,0.00549489,0.09134287,0,3.570112886
0.743797937,-0.963029561,0,0,0,1.771754901,1.86886029,0.834184589,4.302228305,0,1.86886029
-0.652836271,-0.365222495,0,0,1,4.871971572,3.147830294,0.731313375,3.095270353,0,3.147830294
0.51009899,-0.455679928,0,0,0,1.390736166,4.126245036,1.149960183,5.373730211,0,4.126245036
-1.293009789,0.513786256,1,0,1,5.870409609,3.293434643,2.045772415,0.118985471,1,5.870409609
0.445741477,2.339468461,1,1,0,4.41625973,3.848227333,9.092055768,7.662649533,0,4.41625973
1.031047217,-1.852633618,0,0,1,5.972125431,4.897619511,-0.012319397,0.780868852,0,4.897619511
-0.084425081,0.864223058,0,0,1,8.685082442,7.727536926,3.750140733,4.159360633,0,7.727536926
-0.979011495,0.760026209,0,0,0,0.800861492,4.112637922,0.905918197,4.503517281,0,4.112637922
0.547635488,0.5184058,1,1,0,1.761188172,3.039479643,6.886093566,5.219600072,0,1.761188172
0.699987855,0.198809629,1,1,0,2.558108133,2.57897464,6.869682703,4.539082448,0,2.558108133
-1.741622489,-1.815025128,0,0,1,2.858492264,-0.736273698,-1.968484843,-3.863798104,0,-0.736273698
0.816853709,-0.648955194,0,1,1,5.521747807,1.520733734,7.024353831,2.322908534,1,1.520733734
-0.378322748,0.762908844,0,0,1,5.304373115,4.41729415,2.391665062,2.777066087,0,4.41729415
0.062957352,-0.588990432,1,1,0,1.430558395,1.361979783,5.683804689,3.531733019,0,1.430558395
0.966294359,-0.004552481,0,0,1,7.592559893,5.014327372,2.409573455,4.19153832,0,5.014327372
1.718244255,1.807739939,1,1,0,6.233023334,4.856535932,9.062399235,9.118537834,0,6.233023334
-0.238204001,-0.49239915,1,0,0,-0.668479724,3.747436487,1.661012154,2.420736245,0,-0.668479724
-2.585576729,0.727459587,0,0,0,-0.290015902,2.966540828,-1.183121414,1.573928015,0,2.966540828
0.163846543,0.213156638,1,0,1,8.433624519,4.939382268,1.614384647,3.074297065,1,8.433624519
1.516869618,-0.216188005,0,1,0,2.708806372,4.288186972,7.961364759,4.483704952,1,4.288186972
2.460078808,0.522830124,1,1,1,7.45630911,6.267337864,6.547532049,5.007574205,1,7.45630911
-0.797141735,0.925162998,1,0,0,2.595458922,3.614364604,2.341530214,3.101501262,0,2.595458922
-0.369455444,2.416573574,0,1,0,4.11408951,3.435626586,8.702254451,5.981474121,1,3.435626586
-2.662107829,-1.374122177,1,0,1,1.728635484,-1.170683415,-1.935743276,-2.33285316,1,1.728635484
0.006150787,2.063924998,0,1,0,4.715079081,4.831761813,8.557545945,5.510219289,1,4.831761813
-0.520881232,-1.054233292,0,0,0,0.234715428,1.183810196,-0.595009364,2.238829873,0,1.183810196
-0.464114919,-1.546682484,0,0,1,1.881948029,3.160640671,0.615993378,-0.548631001,0,3.160640671
0.311108988,-0.033440401,0,0,1,6.803747845,4.223094895,1.511534597,0.602041926,0,4.223094895
1.843105946,2.199302855,1,1,1,10.40107854,3.971934799,9.56262775,6.6353278,1,10.40107854
-1.235018067,-0.433424527,0,0,0,0.049391952,1.260853044,-0.53950436,2.863339361,0,1.260853044
0.564892902,1.514875218,1,0,0,4.361649732,5.243500979,3.453690792,6.416796407,0,4.361649732
0.65977582,-0.209541105,0,0,0,2.740253817,5.026092089,1.545172418,5.328150907,0,5.026092089
-1.366944502,0.81071202,1,0,0,3.176453704,2.553212782,1.622010326,3.46319453,0,3.176453704
-0.892663205,-0.061039795,0,0,1,6.2291127,3.473623461,1.15821477,1.072724991,0,3.473623461
-1.167063717,0.909780378,1,1,1,6.846656244,0.680084298,4.971848587,2.600135417,1,6.846656244
0.30610509,-0.489607365,0,0,0,1.220237583,1.901666035,1.725359193,3.582082218,0,1.901666035
2.17642179,0.724920504,1,1,1,10.42959125,6.497726945,9.916932193,3.966042955,1,10.42959125
0.115337748,0.12996228,0,0,0,3.225475921,3.565228895,2.615126113,3.603599435,0,3.565228895
0.486649245,-0.833408603,0,0,1,6.556184624,4.222960817,0.568577413,2.30913719,0,4.222960817
1.562026286,-1.046321702,0,1,1,6.965513286,0.393971342,6.600673627,1.627645702,1,0.393971342
0.217901683,0.46891241,0,1,0,2.794137172,3.066162581,7.232854738,4.955441432,1,3.066162581
0.541262369,0.77954406,0,0,0,2.824717882,3.725595889,2.488602969,5.354983328,0,3.725595889
-0.005155705,0.175760669,0,1,0,-1.589488033,1.811644253,5.831630209,1.888146236,1,1.811644253
0.176856806,1.885581291,0,1,0,3.291237356,4.116358685,8.716963213,6.925727364,1,4.116358685
-0.134289511,-1.505741769,0,0,0,0.049978299,1.780342453,2.446018274,3.868364813,0,1.780342453
0.303933549,-1.778922083,0,1,1,5.618298878,-0.425615087,5.481768524,0.256779786,1,-0.425615087
-0.519649106,-1.581909128,1,0,1,3.088529466,1.712219754,0.588049956,1.551164551,1,3.088529466
0.849479922,-1.44994242,0,0,0,0.370818171,4.280779602,1.085331073,3.340586006,0,4.280779602
1.852808917,0.854000186,1,0,0,5.446990805,7.215653861,4.528906923,6.126670258,0,5.446990805
-3.008550494,0.754811649,0,0,0,-0.094186474,1.108870777,1.98591797,3.200556459,0,1.108870777
-0.15008429,-1.043594256,1,0,0,3.545222804,3.188713943,1.856774176,4.035631961,0,3.545222804
-0.464438089,-0.412039184,0,0,1,5.345125769,4.40423537,-0.046983567,1.481607361,0,4.40423537
0.124159812,-0.179259422,0,0,0,1.764034061,3.424997697,2.495282278,3.044721754,0,3.424997697
0.605395763,0.491609793,1,1,0,2.483264209,3.043614863,6.15005932,4.176264822,0,2.483264209
-0.998535242,0.156233058,0,1,0,0.729678508,0.848172444,5.700163517,4.113999572,1,0.848172444
