X1,X2,A,M,Y00,Y01,Y10,Y11,Yobs
0.729762493,-0.066657421,0,1,3.69150309,3.540898546,1.36340894,8.437286487,3.540898546
-0.757883721,-0.511531024,1,1,3.57279894,-0.621544831,2.055470901,4.725252739,4.725252739
0.097154309,-0.304068579,1,1,4.512875329,1.434190602,1.596232619,5.734971694,5.734971694
-1.650384989,0.408716007,0,0,1.080627777,1.391003803,0.790019883,4.13134977,1.080627777
-0.998755624,-0.689061651,0,1,3.637689593,0.158959606,-0.298148626,4.656508513,0.158959606
1.301366849,0.637777517,0,1,6.61349828,4.990694146,4.060630435,9.057231847,4.990694146
0.47219642,-0.259620349,0,0,4.220652554,2.600165177,1.569272625,6.751211889,4.220652554
-0.040707235,0.279932067,0,0,4.695278494,2.76536976,1.638623495,6.954960333,4.695278494
0.620118662,0.569214914,0,1,7.263000099,5.894035071,3.876901552,8.729676857,5.894035071
0.80979155,0.508457613,1,0,6.051940454,2.330615115,2.837353304,7.276486242,2.837353304
0.510637953,0.55421115,1,0,5.795421668,2.304876495,3.226436191,7.566646851,3.226436191
0.174476294,1.604495114,0,1,7.485252936,3.941566432,4.119683759,7.643154499,3.941566432
-0.871043459,1.06547047,0,1,5.092235291,2.80433514,1.167958355,7.158592444,2.80433514
-1.709938245,-0.675333089,0,1,3.263274957,-1.955410388,0.263611941,5.489379489,-1.955410388
-2.698650782,-0.327604169,0,0,0.722348282,-0.766902936,-0.308030387,2.009988986,0.722348282
0.045793405,-1.147359006,0,0,3.976639691,0.5028103,0.777594556,4.635256702,3.976639691
-0.193222076,-0.377328124,0,0,3.26368003,2.473693679,0.665042914,4.308883619,3.26368003
-0.014009868,1.474931395,1,0,6.223391366,2.773498738,2.463268595,8.797435183,2.463268595
1.646497455,0.185128198,1,1,5.578695129,4.685180487,4.378927866,10.09381487,10.09381487
-0.078719653,0.413978698,1,0,3.656387159,2.859471527,2.76892817,5.210770483,2.76892817
0.923767281,0.192969889,1,0,4.915208796,2.911897615,1.526574701,6.502747731,1.526574701
0.718727503,-0.83288772,0,0,4.879442552,2.483401349,0.365676117,5.891719215,4.879442552
-1.359301848,0.923747119,0,0,2.612540556,1.907878629,1.374283305,5.237417652,2.612540556
-0.116427131,-0.064758362,0,0,3.589037532,3.204444741,2.340173134,5.80970412,3.589037532
-0.407332781,1.456766832,1,0,3.367313083,3.110149264,3.45299622,9.23429139,3.45299622
-0.656520126,0.162193991,0,0,1.904525904,4.049093511,1.872810608,4.33096208,1.904525904
0.240177583,-0.212702439,1,0,4.088523498,1.838254242,2.387367689,5.804633171,2.387367689
0.924627645,-0.870105574,0,0,4.114977615,2.09520502,2.807942417,6.861630705,4.114977615
1.068510115,-0.84903541,0,0,4.482621793,1.263779859,2.815625382,5.287161598,4.482621793
-0.400592196,-0.418547564,1,1,2.933378678,0.25762823,1.439951629,6.047512804,6.047512804
-0.192900918,1.066866824,0,0,4.269924017,2.914970649,5.36406965,7.02903303,4.269924017
-1.924746073,-1.239584507,1,1,2.122931692,-0.968015959,-2.297963318,2.383697507,2.383697507
-0.872758529,-1.612566197,1,1,2.559710831,-0.991674147,0.834734411,2.128573104,2.128573104
-0.480510398,-0.999355559,0,0,1.003738963,1.35751775,0.779023561,3.897663297,1.003738963
-0.246205793,-0.547812779,0,1,4.20793534,0.536627991,1.988824359,5.678572784,0.536627991
-0.409620173,-0.870944613,0,0,3.583926034,0.273120459,0.708878052,5.511864117,3.583926034
-3.426682145,0.049840699,0,0,-0.01138005,-1.95487795,-0.321549428,2.384736036,-0.01138005
-0.152079121,-1.767058852,0,1,1.954164808,0.168330993,0.565943741,2.895884061,0.168330993
0.385030255,0.315012876,0,0,4.61400088,2.559698087,4.080852188,6.758417274,4.61400088
-0.212298212,-2.23228739,0,1,1.993781265,-0.222098025,0.091047918,3.103880806,-0.222098025
-0.672552878,0.063225887,0,0,2.705439085,0.376137368,2.857284041,4.967428407,2.705439085
-1.168384689,-0.655327946,0,0,1.482247191,-1.092348778,-0.528060944,3.680628152,1.482247191
1.146263532,-0.178405431,1,0,4.430457054,3.82228824,4.296743643,7.071277933,4.296743643
-0.325028441,0.252815801,0,0,1.954944706,3.267226124,3.266822434,6.745719814,1.954944706
-0.177737413,0.61050801,0,1,4.141668181,3.786799719,2.772873412,5.132882193,3.786799719
-0.844045176,0.326361328,1,0,1.775370254,2.419161338,0.324420683,4.313043958,0.324420683
-1.122356059,-1.946169518,0,1,1.703235519,-1.218664435,-1.268438399,2.134299373,-1.218664435
0.026636173,0.102051681,0,0,4.687614821,1.4771255,3.323713424,5.822924212,4.687614821
0.446915179,-0.621912102,1,1,4.263447768,0.60547578,1.633731218,6.210100289,6.210100289
0.387316792,-0.361213201,0,0,4.470758217,2.453737791,2.23171927,6.826402385,4.470758217
0.599061332,-1.689394389,0,0,2.969949029,2.320051002,2.076092985,4.885499997,2.969949029
1.757192623,0.627067979,1,0,7.042469937,4.895816222,2.320457318,7.981770934,2.320457318
0.757622485,-0.389360629,0,1,3.887347752,1.942983809,3.599487284,6.561242851,1.942983809
-0.515457536,-0.538388529,0,1,2.661931561,0.844809641,-1.264289574,6.079527077,0.844809641
1.045409138,3.185628436,1,0,7.510780727,7.723346162,6.800226506,10.55394968,6.800226506
0.490917873,-0.200336094,1,1,5.029488754,2.127857882,2.149185929,6.759022816,6.759022816
-2.146765619,1.748327383,0,0,1.579731229,3.105374145,0.398301993,8.383863019,1.579731229
1.207309516,-0.727599065,0,1,2.497517347,2.360023207,0.744055281,6.359073577,2.360023207
-0.017079524,0.45597893,1,0,5.569593118,2.04790863,2.827159235,6.114841485,2.827159235
0.162209252,-0.174186551,0,0,3.431486162,0.978481021,3.654777345,7.352174911,3.431486162
-0.77005908,-0.879786649,0,0,4.160341206,-1.251265819,1.157373079,6.367498832,4.160341206
0.885702214,-0.964630559,1,0,3.482870261,3.140396798,1.649744706,5.302601995,1.649744706
-1.60501835,-0.116910768,0,0,2.867079742,-0.755341418,-1.548814356,4.836212215,2.867079742
1.160009691,-1.094684747,0,0,4.76843054,1.928609827,1.182946257,4.971950627,4.76843054
-0.440438771,-0.534431443,0,0,3.308159204,2.095349058,0.397530377,5.745883045,3.308159204
1.520647274,0.893400555,0,1,5.18164433,4.534440142,5.434764649,7.034091301,4.534440142
0.978697071,0.415387188,0,1,3.480181686,3.392294523,2.582945648,7.379996732,3.392294523
1.477805688,-0.78347417,0,0,4.978665642,3.965707437,1.201009185,6.430862808,4.978665642
-0.427185773,0.743459635,1,0,4.958156618,2.00753598,2.724027677,5.439298041,2.724027677
0.846201015,-2.081399244,0,1,2.426628129,0.923266425,1.857430559,3.488412302,0.923266425
0.156640123,2.030988575,1,0,5.491980145,1.989008054,2.41089342,5.53681017,2.41089342
1.477144653,-1.023366169,1,1,4.412690169,1.602368873,1.500886545,4.067291982,4.067291982
-0.632154632,0.914812731,1,0,3.620060989,2.285381155,3.526841768,7.869834708,3.526841768
1.191810746,1.780977069,0,1,5.678661247,5.303789053,5.469564108,9.613318785,5.303789053
1.392956972,0.191306247,0,1,5.119539031,2.529049713,4.435273602,6.656381391,2.529049713
0.070691475,-0.84900393,0,0,1.488352596,0.542599756,0.602003574,5.114360145,1.488352596
-0.484393481,-2.239502004,0,1,0.853512407,-1.491081156,-1.814877165,4.383152956,-1.491081156
0.699450013,1.700816133,1,0,6.64142258,4.049307201,5.022442508,8.668502974,5.022442508
1.888469891,-0.020723001,1,0,5.528937997,3.508912161,4.20768007,6.927059671,4.20768007
0.792017972,-2.982525956,0,0,2.533246743,0.417815514,0.212490845,3.821321674,2.533246743
-1.154490076,-0.360248587,1,1,2.705989752,0.440401772,-0.209262096,5.733124322,5.733124322
0.39755964,-1.795489646,0,0,1.196664122,1.527814923,0.590554451,4.337362578,1.196664122
0.639942565,1.629962936,1,0,5.032608713,2.009728516,3.191638846,8.355579637,3.191638846
2.054165242,1.011222614,1,0,7.725360268,4.433677491,6.208578119,10.19440305,6.208578119
-0.426892435,-1.427096623,0,0,2.670061502,1.136692879,-0.378909866,3.902032782,2.670061502
0.472782219,-0.404449995,1,1,2.284793953,2.340997054,2.768338641,5.770837505,5.770837505
-0.44702671,0.771799737,0,0,3.744788425,2.535439043,2.786760185,6.303232379,3.744788425
0.173404569,-0.234293398,1,1,4.147252438,2.53290507,0.487542807,5.82979633,5.82979633
1.446178832,-1.138879936,0,0,4.093726852,0.122541487,2.895710029,6.123479984,4.093726852
-0.354191102,0.840526498,0,1,5.981626816,4.090085758,1.937348355,9.001530651,4.090085758
-0.611997174,-0.333440073,0,0,1.664187721,2.021903364,2.479013891,4.99925734,1.664187721
0.750363853,-0.107045316,1,1,5.44882576,2.352727867,1.72074179,7.38254584,7.38254584
0.89332911,0.409405381,0,0,5.315059361,3.005839812,3.817182491,7.60497542,5.315059361
0.380747859,0.005318134,1,1,3.885137446,1.620034782,3.737396239,3.837170949,3.837170949
-1.07885011,-0.57203374,0,0,1.46285495,0.678132384,0.411369087,4.319020431,1.46285495
-0.617725496,-0.190501506,1,0,3.102840033,3.406498869,1.48192909,5.168523242,1.48192909
-0.668553143,0.549195615,0,1,3.089146979,2.475794641,1.845272472,5.371491828,2.475794641
0.2615593,-0.033495817,0,1,3.336885789,4.175845819,1.461967481,5.623552548,4.175845819
-0.32311889,-1.258272004,0,1,2.935202753,-0.826610198,1.26120022,4.041584625,-0.826610198
-0.194007609,0.077380106,0,0,3.41200223,1.543644148,1.213132505,3.369364973,3.41200223
0.182376979,0.090183977,1,1,4.774394365,1.430296665,1.769579172,4.977463024,4.977463024
0.690189562,0.285683979,0,1,4.03763852,3.491392802,2.548842283,8.38482841,3.491392802
-0.476202995,-1.702829118,0,1,3.815780216,0.674093753,-0.567582915,3.933575648,0.674093753
-0.048493543,-0.270861732,1,1,5.356708315,0.866066991,2.637830893,6.227767704,6.227767704
-1.068503108,0.738310066,0,0,5.467986598,1.299622288,1.567517446,4.71138585,5.467986598
1.077486954,0.603982634,0,1,5.296391825,4.176299229,3.751677125,7.711881179,4.176299229
-0.974160173,1.181518506,0,0,3.762045588,0.724119311,3.767751013,6.243118577,3.762045588
-0.759904397,-1.389357347,0,1,2.670440552,-0.390126229,0.265992581,2.542536771,-0.390126229
-0.250778628,2.159900023,1,0,5.066167178,3.958248174,2.211930339,5.682785542,2.211930339
0.126908202,0.459951144,0,0,6.254156409,1.672579606,1.264071161,6.425573293,6.254156409
-1.631987042,0.389638396,0,0,3.151646666,3.379061763,1.330530133,4.789621974,3.151646666
0.580067994,-0.67757402,1,0,4.397599862,2.480181197,-0.135833807,6.71948237,-0.135833807
-0.340684657,-0.355302895,0,1,3.088479621,1.44657238,1.117085991,5.413117855,1.44657238
1.026850742,0.389342281,1,1,3.77552024,4.205611167,2.044271481,8.114334196,8.114334196
-0.065281927,-0.507721285,1,1,5.928110865,0.693363767,2.63206682,6.686626147,6.686626147
1.329145133,-2.348615702,0,0,2.195778105,0.626074547,1.762806835,4.741942632,2.195778105
2.480115531,0.734906576,1,0,7.294161925,3.827694008,5.191579034,9.703249707,5.191579034
0.320714993,1.061985859,0,1,5.739268774,4.086929249,3.805808942,7.122143885,4.086929249
-0.143741014,1.718441817,0,0,6.593828378,3.282663896,1.733514146,7.074478652,6.593828378
0.460262869,0.778579356,1,0,5.342059133,3.221182455,2.413643138,7.794960536,2.413643138
-0.010305883,-0.368132844,0,0,3.84683744,0.723257684,0.716625304,4.985734473,3.84683744
1.159029606,-1.080130258,0,1,5.487213367,1.954391399,0.940162955,5.760058144,1.954391399
0.156230988,-0.014061873,0,1,6.175466514,1.670816072,2.347303848,6.487468693,1.670816072
0.871697082,-0.090453974,0,0,5.570814149,3.109389747,3.371573991,7.46289439,5.570814149
1.111186089,0.03422421,0,1,5.041743832,3.085721259,3.442796996,8.052610858,3.085721259
0.0987398,-0.083500974,1,1,6.008200276,3.088618886,2.516650818,6.188848062,6.188848062
0.876446391,0.393352217,0,0,4.661394303,3.148391995,3.589352679,7.426413708,4.661394303
0.810442731,-1.019712535,0,0,3.604920478,2.024529069,2.420554644,3.530717119,3.604920478
-0.034459246,-0.062249795,0,0,2.965791569,2.199147582,2.612873171,6.383722145,2.965791569
0.063010491,0.898270814,0,1,5.020633994,2.164907996,2.040081884,8.234551494,2.164907996
-1.18664158,0.823151467,0,0,3.963282971,1.96447872,2.448855389,6.773888475,3.963282971
1.446130048,-1.22803401,0,0,4.232070276,1.875608522,2.085098248,6.579181754,4.232070276
-0.913550169,0.232205329,1,1,3.946087096,0.915692684,0.961106681,6.849913403,6.849913403
1.705798093,0.669944378,0,1,6.471011249,3.166095215,4.392485218,10.86504341,3.166095215
-0.102370714,0.97442219,0,1,3.191784839,1.754877904,3.042677352,7.187054263,1.754877904
-1.941714393,-0.685222951,0,0,2.037636022,0.005021268,-0.971986638,1.866308173,2.037636022
-0.30503815,-1.476266843,1,1,1.257732452,-1.979535875,-1.410876587,5.781444451,5.781444451
-0.03479932,-0.225879894,1,0,3.57892706,1.510122155,0.822323424,5.42119034,0.822323424
0.868386891,-0.007739972,0,0,4.960751522,5.070225855,2.453463258,6.117251527,4.960751522
0.245773686,1.359854931,0,1,5.539330954,4.88339233,1.834494499,7.789966954,4.88339233
-0.167566439,0.912653202,1,1,3.886574271,4.28306582,3.024449134,5.861374044,5.861374044
-1.78577748,1.865436333,0,0,4.441423561,2.456517207,2.333079274,4.645224071,4.441423561
-0.020513844,1.275136468,1,0,5.249110093,2.276706129,3.839482712,8.313944497,3.839482712
0.730643243,0.731894341,1,1,7.097146856,1.545344779,4.46804545,7.17334038,7.17334038
-1.592071115,-1.318858524,1,1,-0.811242747,0.08165081,0.077400633,3.545031516,3.545031516
-0.695698736,0.359705809,1,0,4.842075412,2.099436255,1.333782309,5.325258422,1.333782309
-1.024576975,0.246106583,0,0,4.053125226,2.035503413,2.884420284,5.956108944,4.053125226
0.514212549,0.325441,0,1,6.025851279,4.685039207,3.860382877,7.906931937,4.685039207
-0.592336378,-0.018157426,0,0,3.013650212,1.031775778,1.613501632,5.624786806,3.013650212
-0.686075144,-0.289726544,0,1,4.344151598,-0.237569775,1.735385656,4.14652575,-0.237569775
-0.145525137,-0.223398876,0,1,4.274456655,2.184485631,2.356883356,4.023780363,2.184485631
1.523092266,-0.553172472,0,1,4.522062836,2.814676647,3.990289494,6.425964174,2.814676647
-0.828683788,0.513363176,0,0,4.16429243,2.209445109,1.566747943,5.760620174,4.16429243
0.250617523,0.167308992,0,1,3.112509635,2.513452676,2.339267885,5.655335392,2.513452676
0.918722909,-0.101409531,1,0,5.56800486,3.829953895,2.868186305,9.305638125,2.868186305
-2.693675234,-2.845861063,1,1,-2.734137909,-2.248354604,-3.982643598,1.003083227,1.003083227
0.524891482,1.989909714,1,0,4.515900583,3.850283681,4.544889026,10.59655928,4.544889026
0.255033437,1.099774703,0,1,6.473532536,3.008188709,4.404568485,8.560534469,3.008188709
0.350449856,0.281466721,0,1,4.199290766,2.824144435,3.579576935,3.529849677,2.824144435
0.372195682,-0.445904824,0,1,4.005715324,2.9622606,1.910612299,6.933630538,2.9622606
0.733070132,0.565039537,1,0,6.053464407,4.283985842,2.875396886,5.819345392,2.875396886
0.279292623,1.532267947,1,0,6.276116563,2.99119128,2.869379191,6.899098488,2.869379191
0.004901212,0.414551634,1,1,3.339027323,2.022086699,2.934479706,8.17627313,8.17627313
0.619277266,-1.10458472,1,0,3.214512247,2.797984664,1.638610951,5.936254639,1.638610951
-0.176848309,-0.394654886,1,1,2.98730483,2.034362244,1.003877699,4.628097728,4.628097728
-0.199981458,-0.689442352,0,0,4.649931669,-0.615001568,0.931088301,5.441649381,4.649931669
0.541887694,0.751323313,1,0,7.017097736,4.88576177,3.123252858,7.963570809,3.123252858
2.319878701,0.398089259,1,1,4.343146089,4.425399739,3.057985244,7.37199723,7.37199723
0.552698884,-0.329801573,1,1,3.742983046,0.840456633,2.944639633,6.155614903,6.155614903
-0.631738313,-0.642834722,0,0,2.331028779,1.572121799,0.179472899,5.072905441,2.331028779
-0.887456909,-1.622663226,0,0,0.113038645,-0.361684368,-1.297233358,3.137662636,0.113038645
1.735378442,0.780941881,0,0,4.677567835,5.324926049,4.799199026,9.613845752,4.677567835
-1.864015917,1.963460622,0,0,5.026389835,1.053060927,2.854061736,6.83828019,5.026389835
-1.109576145,0.035765805,0,0,2.855919556,1.136628342,1.993306575,6.097681858,2.855919556
0.26282639,0.761266773,1,0,5.830997357,2.825046407,4.261278415,8.749217486,4.261278415
0.527437038,-0.181512934,1,0,3.813898843,2.658360255,0.952426509,5.920626493,0.952426509
2.94201631,-0.454975111,0,1,6.889642033,2.502410644,5.484797861,8.932488546,2.502410644
-0.186561436,-0.420072841,0,0,2.837961622,5.046517996,2.120339894,4.699656926,2.837961622
-0.051151241,-0.802073768,0,0,2.728622799,1.105525912,-0.293055672,4.945937295,2.728622799
-0.538244144,0.709553401,0,0,3.940273043,1.65599102,3.186341348,7.358952865,3.940273043
-0.629613407,0.075426646,1,0,3.128912728,0.950861187,2.115952727,5.712468009,2.115952727
-0.6717357,-2.544657418,0,0,-0.586701053,-0.754504201,-1.616028603,2.227105553,-0.586701053
0.967141414,0.632450731,1,0,6.95213019,3.522948132,4.177272682,6.261361802,4.177272682
0.039567604,0.775064757,1,0,5.009440358,1.585526253,2.566082643,6.069569284,2.566082643
0.966664844,0.385564894,0,1,5.923572997,3.747560073,2.731720541,6.7782088,3.747560073
1.38153273,-1.063268057,0,1,2.584684272,2.031230501,3.160228734,6.075144493,2.031230501
-0.370268366,-1.638917603,0,0,2.259072551,1.154026174,-1.295470011,4.226430207,2.259072551
-0.682497875,1.967077938,1,0,3.744990395,3.541563416,2.15984413,8.055258622,2.15984413
1.423525899,2.321023388,1,0,7.084846081,4.859659601,4.843626615,10.53946729,4.843626615
-0.231529043,-0.703421507,0,0,2.369475233,1.670186308,1.329983397,5.31324679,2.369475233
-2.223119871,-1.558469898,1,1,-0.700576519,-2.240331439,-3.131926522,0.221222464,0.221222464
0.637462992,0.687681061,1,1,5.887767038,3.659495303,2.757321477,5.851921608,5.851921608
0.15245416,-0.104743144,1,1,3.731417273,0.968586,2.188159103,5.489930634,5.489930634
-0.330683571,0.806407708,0,0,3.7568481,0.657330739,2.47404196,5.642465429,3.7568481
-1.058046359,0.049665312,1,1,1.426245033,1.522833812,1.654378182,4.392483726,4.392483726
-1.459201655,-0.994474994,0,1,0.229099646,-2.863698734,1.022811999,2.845576588,-2.863698734
-2.151831851,1.127703305,0,0,2.360886323,2.346795522,0.854101208,6.573702222,2.360886323
-0.539200343,-1.319302641,1,1,0.691753125,0.472671424,0.214437692,4.308140771,4.308140771
-0.980790977,1.356854199,0,0,5.529361484,3.026418094,3.102221788,4.666654795,5.529361484
-1.88947342,1.057038622,0,0,0.464874408,1.10463189,0.448966197,3.89429715,0.464874408
0.202876332,-1.208953644,0,0,1.675381385,0.930282697,1.282030008,3.667551625,1.675381385
-0.016789495,-1.180569529,0,0,2.662556521,-0.607872869,0.493120337,4.492945433,2.662556521
0.997103899,-0.149188213,0,0,3.652526266,2.113908079,2.337884162,6.016152677,3.652526266
-1.264358373,1.80168065,0,0,3.111896735,2.005163641,3.55562438,5.766288296,3.111896735
1.048356694,0.196133284,1,0,6.589834361,3.695172209,2.101456177,6.444627127,2.101456177
0.879466613,0.603107925,1,0,5.418322661,2.39075628,3.124628384,6.411239727,3.124628384
